日期,合计,target_name,model,prediction,大工业电量,居民生活,商业用电,制造业,工业
2025-11-05,,工业,seasonal_year,472687752.0,,,,,491722759.0
2025-11-06,,工业,seasonal_year,466095469.0,,,,,493954539.0
2025-11-07,,工业,seasonal_year,466742683.0,,,,,502269921.0
2025-11-08,,工业,seasonal_year,469416946.0,,,,,507470477.0
2025-11-09,,工业,seasonal_year,474156295.0,,,,,484512611.0
2025-11-10,,工业,seasonal_year,452592940.0,,,,,505683093.0
2025-11-11,,工业,seasonal_year,470224741.0,,,,,519521853.0
2025-11-12,,工业,seasonal_year,478591995.0,,,,,510960284.0
2025-11-13,,工业,seasonal_year,478150570.0,,,,,502337439.0
2025-11-14,,工业,seasonal_year,483866802.0,,,,,491107403.0
2025-11-15,,工业,seasonal_year,485719238.0,,,,,480567662.0
2025-11-16,,工业,seasonal_year,472380166.0,,,,,454789929.0
2025-11-17,,工业,seasonal_year,454414296.0,,,,,490989090.0
2025-11-18,,工业,seasonal_year,477544061.0,,,,,507938102.0
2025-11-19,,工业,seasonal_year,479176351.0,,,,,487865526.0
2025-11-20,,工业,seasonal_year,474570944.0,,,,,489157146.0
2025-11-21,,工业,seasonal_year,478362982.0,,,,,480792436.0
2025-11-22,,工业,seasonal_year,480033389.0,,,,,478876664.0
2025-11-23,,工业,seasonal_year,475710163.0,,,,,465780193.0
2025-11-24,,工业,seasonal_year,455612356.0,,,,,491993137.0
2025-11-25,,工业,seasonal_year,473582618.0,,,,,484056467.0
2025-11-26,,工业,seasonal_year,466102629.0,,,,,481346875.0
2025-11-27,,工业,seasonal_year,476043559.0,,,,,485770458.0
2025-11-28,,工业,seasonal_year,479972771.0,,,,,489236863.0
2025-11-29,,工业,seasonal_year,477747966.0,,,,,473001874.0
2025-11-30,,工业,seasonal_year,456910599.0,,,,,450328015.0
2025-12-01,,工业,seasonal_year,434178231.0,,,,,454148962.0
2025-12-02,,工业,seasonal_year,461272924.0,,,,,477091979.0
2025-12-03,,工业,seasonal_year,476452209.0,,,,,482072625.0
2025-12-04,,工业,seasonal_year,477465175.0,,,,,481193239.0
2025-12-05,,工业,seasonal_year,476125761.0,,,,,488421135.0
2025-12-06,,工业,seasonal_year,484145450.0,,,,,484871954.0
2025-12-07,,工业,seasonal_year,478759268.0,,,,,470298028.0
2025-12-08,,工业,seasonal_year,468338015.0,,,,,484627490.0
2025-12-09,,工业,seasonal_year,484462992.0,,,,,491518576.0
2025-12-10,,工业,seasonal_year,486640263.0,,,,,495087746.0
2025-12-11,,工业,seasonal_year,480063323.0,,,,,494412706.0
2025-12-12,,工业,seasonal_year,489482335.0,,,,,505485717.0
2025-12-13,,工业,seasonal_year,486424253.0,,,,,504668943.0
2025-12-14,,工业,seasonal_year,480020632.0,,,,,467499522.0
2025-12-15,,工业,seasonal_year,457724284.0,,,,,488831400.0
2025-12-16,,工业,seasonal_year,468150611.0,,,,,481572938.0
2025-12-17,,工业,seasonal_year,478603899.0,,,,,492170546.0
2025-12-18,,工业,seasonal_year,484017617.0,,,,,502479820.0
2025-12-19,,工业,seasonal_year,492705973.0,,,,,505699603.0
2025-12-20,,工业,seasonal_year,488672869.0,,,,,495748890.0
2025-12-21,,工业,seasonal_year,474420649.0,,,,,467341040.0
2025-12-22,,工业,seasonal_year,467675590.0,,,,,495873284.0
2025-12-23,,工业,seasonal_year,480293701.0,,,,,502003275.0
2025-12-24,,工业,seasonal_year,489851483.0,,,,,499659072.0
2025-12-25,,工业,seasonal_year,484587715.0,,,,,510546101.0
2025-12-26,,工业,seasonal_year,480241846.0,,,,,488931601.0
2025-12-27,,工业,seasonal_year,479975079.0,,,,,494719537.0
2025-12-28,,工业,seasonal_year,468460795.0,,,,,479376705.0
2025-12-29,,工业,seasonal_year,457752261.0,,,,,486906946.0
2025-12-30,,工业,seasonal_year,461950961.0,,,,,485972530.0
2025-12-31,,工业,seasonal_year,442595214.0,,,,,464674550.0
2026-01-01,,工业,seasonal_year,377767333.0,,,,,390372014.0
2026-01-02,,工业,seasonal_year,453538138.0,,,,,422449836.0
2026-01-03,,工业,seasonal_year,467588677.0,,,,,466889131.0
2026-01-04,,工业,seasonal_year,465365561.0,,,,,490764291.0
2026-01-05,,工业,seasonal_year,459341500.0,,,,,491501889.0
2026-01-06,,工业,seasonal_year,463794901.0,,,,,507366156.0
2026-01-07,,工业,seasonal_year,467116377.0,,,,,489583876.0
2026-01-08,,工业,seasonal_year,467168656.0,,,,,497415238.0
2026-01-09,,工业,seasonal_year,468914650.0,,,,,496091271.0
2025-10-01,,工业,rolling7,526356911.4285714,,,,,415626808.0
2025-10-02,,工业,rolling7,510622672.0,,,,,411710612.0
2025-10-03,,工业,rolling7,494428001.0,,,,,441540690.0
2025-10-04,,工业,rolling7,483156525.0,,,,,473427630.0
2025-10-05,,工业,rolling7,476591326.5714286,,,,,486555682.0
2025-10-06,,工业,rolling7,469790489.14285713,,,,,428614566.0
2025-10-07,,工业,rolling7,453458048.5714286,,,,,473692005.0
2025-10-08,,工业,rolling7,447309713.28571427,,,,,517199901.0
2025-10-09,,工业,rolling7,461820155.14285713,,,,,535780304.0
2025-10-10,,工业,rolling7,479544396.85714287,,,,,531307533.0
2025-10-11,,工业,rolling7,492368231.5714286,,,,,533597135.0
2025-10-12,,工业,rolling7,500963875.14285713,,,,,520838740.0
2025-10-13,,工业,rolling7,505861454.85714287,,,,,527231627.0
2025-10-14,,工业,rolling7,519949606.4285714,,,,,543023819.0
2025-10-15,,工业,rolling7,529854151.28571427,,,,,533667052.0
2025-10-16,,工业,rolling7,532206601.4285714,,,,,529056134.0
2025-10-17,,工业,rolling7,531246005.71428573,,,,,536826358.0
2025-10-18,,工业,rolling7,532034409.28571427,,,,,533334004.0
2025-10-19,,工业,rolling7,531996819.14285713,,,,,492593679.0
2025-10-20,,工业,rolling7,527961810.4285714,,,,,509473838.0
2025-10-21,,工业,rolling7,525424983.4285714,,,,,491666016.0
2025-10-22,,工业,rolling7,518088154.4285714,,,,,488778521.0
2025-10-23,,工业,rolling7,511675507.14285713,,,,,488810064.0
2025-10-24,,工业,rolling7,505926068.5714286,,,,,488487807.0
2025-10-25,,工业,rolling7,499020561.28571427,,,,,487037767.0
2025-10-26,,工业,rolling7,492406813.14285713,,,,,483097397.0
2025-10-27,,工业,rolling7,491050201.4285714,,,,,489437310.0
2025-10-28,,工业,rolling7,488187840.28571427,,,,,509494208.0
2025-10-29,,工业,rolling7,490734724.85714287,,,,,496060282.0
2025-10-30,,工业,rolling7,491774976.4285714,,,,,501926165.0
2025-10-31,,工业,rolling7,493648705.14285713,,,,,502322380.0
2025-11-01,,工业,rolling7,495625072.71428573,,,,,463977301.0
2025-11-02,,工业,rolling7,492330720.4285714,,,,,451448947.0
2025-11-03,,工业,rolling7,487809513.28571427,,,,,491007569.0
2025-11-04,,工业,rolling7,488033836.0,,,,,494274139.0
2025-11-05,,工业,rolling7,485859540.4285714,,,,,491722759.0
2025-11-06,,工业,rolling7,485239894.28571427,,,,,493954539.0
2025-11-07,,工业,rolling7,484101090.5714286,,,,,502269921.0
2025-11-08,,工业,rolling7,484093596.4285714,,,,,507470477.0
2025-11-09,,工业,rolling7,490306907.28571427,,,,,484512611.0
2025-11-10,,工业,rolling7,495030287.85714287,,,,,505683093.0
2025-11-11,,工业,rolling7,497126791.28571427,,,,,519521853.0
2025-11-12,,工业,rolling7,500733607.5714286,,,,,510960284.0
2025-11-13,,工业,rolling7,503481825.4285714,,,,,502337439.0
2025-11-14,,工业,rolling7,504679382.5714286,,,,,491107403.0
2025-11-15,,工业,rolling7,503084737.14285713,,,,,480567662.0
2025-11-16,,工业,rolling7,499241477.85714287,,,,,454789929.0
2025-11-17,,工业,rolling7,494995380.4285714,,,,,490989090.0
2025-11-18,,工业,rolling7,492896237.14285713,,,,,507938102.0
2025-11-19,,工业,rolling7,491241415.5714286,,,,,487865526.0
2025-11-20,,工业,rolling7,487942164.4285714,,,,,489157146.0
2025-11-21,,工业,rolling7,486059265.4285714,,,,,480792436.0
2025-11-22,,工业,rolling7,484585698.71428573,,,,,478876664.0
2025-11-23,,工业,rolling7,484344127.5714286,,,,,465780193.0
2025-11-24,,工业,rolling7,485914165.28571427,,,,,491993137.0
2025-11-25,,工业,rolling7,486057600.5714286,,,,,484056467.0
2025-11-26,,工业,rolling7,482645938.4285714,,,,,481346875.0
2025-11-27,,工业,rolling7,481714702.5714286,,,,,485770458.0
2025-11-28,,工业,rolling7,481230890.0,,,,,489236863.0
2025-11-29,,工业,rolling7,482437236.71428573,,,,,473001874.0
2025-11-30,,工业,rolling7,481597981.0,,,,,450328015.0
2025-12-01,,工业,rolling7,479390527.0,,,,,454148962.0
2025-12-02,,工业,rolling7,473984216.28571427,,,,,477091979.0
2025-12-03,,工业,rolling7,472989289.4285714,,,,,482072625.0
2025-12-04,,工业,rolling7,473092968.0,,,,,481193239.0
2025-12-05,,工业,rolling7,472439079.5714286,,,,,488421135.0
2025-12-06,,工业,rolling7,472322547.0,,,,,484871954.0
2025-12-07,,工业,rolling7,474018272.71428573,,,,,470298028.0
2025-12-08,,工业,rolling7,476871131.71428573,,,,,484627490.0
2025-12-09,,工业,rolling7,481225207.14285713,,,,,491518576.0
2025-12-10,,工业,rolling7,483286149.5714286,,,,,495087746.0
2025-12-11,,工业,rolling7,485145452.5714286,,,,,494412706.0
2025-12-12,,工业,rolling7,487033947.85714287,,,,,505485717.0
2025-12-13,,工业,rolling7,489471745.28571427,,,,,504668943.0
2025-12-14,,工业,rolling7,492299886.5714286,,,,,467499522.0
2025-12-15,,工业,rolling7,491900100.0,,,,,488831400.0
2025-12-16,,工业,rolling7,492500658.5714286,,,,,481572938.0
2025-12-17,,工业,rolling7,491079853.14285713,,,,,492170546.0
2025-12-18,,工业,rolling7,490663110.28571427,,,,,502479820.0
2025-12-19,,工业,rolling7,491815555.14285713,,,,,505699603.0
2025-12-20,,工业,rolling7,491846110.28571427,,,,,495748890.0
2025-12-21,,工业,rolling7,490571817.0,,,,,467341040.0
2025-12-22,,工业,rolling7,490549176.71428573,,,,,495873284.0
2025-12-23,,工业,rolling7,491555160.14285713,,,,,502003275.0
2025-12-24,,工业,rolling7,494473779.71428573,,,,,499659072.0
2025-12-25,,工业,rolling7,495543569.14285713,,,,,510546101.0
2025-12-26,,工业,rolling7,496695895.0,,,,,488931601.0
2025-12-27,,工业,rolling7,494300466.14285713,,,,,494719537.0
2025-12-28,,工业,rolling7,494153415.71428573,,,,,479376705.0
2025-12-29,,工业,rolling7,495872796.4285714,,,,,486906946.0
2025-12-30,,工业,rolling7,494591891.0,,,,,485972530.0
2025-12-31,,工业,rolling7,492301784.5714286,,,,,464674550.0
2026-01-01,,工业,rolling7,487303995.71428573,,,,,390372014.0
2026-01-02,,工业,rolling7,470136269.0,,,,,422449836.0
2026-01-03,,工业,rolling7,460638874.0,,,,,466889131.0
2026-01-04,,工业,rolling7,456663101.71428573,,,,,490764291.0
2026-01-05,,工业,rolling7,458289899.71428573,,,,,491501889.0
2026-01-06,,工业,rolling7,458946320.14285713,,,,,507366156.0
2026-01-07,,工业,rolling7,462002552.4285714,,,,,489583876.0
2026-01-08,,工业,rolling7,465561027.5714286,,,,,497415238.0
2026-01-09,,工业,rolling7,480852916.71428573,,,,,496091271.0
2025-10-01,,工业,rolling28,524781170.39285713,,,,,415626808.0
2025-10-02,,工业,rolling28,520936335.8214286,,,,,411710612.0
2025-10-03,,工业,rolling28,516848670.35714287,,,,,441540690.0
2025-10-04,,工业,rolling28,513571093.0,,,,,473427630.0
2025-10-05,,工业,rolling28,511975144.39285713,,,,,486555682.0
2025-10-06,,工业,rolling28,511133085.1785714,,,,,428614566.0
2025-10-07,,工业,rolling28,507698626.85714287,,,,,473692005.0
2025-10-08,,工业,rolling28,505908280.8214286,,,,,517199901.0
2025-10-09,,工业,rolling28,505328942.3214286,,,,,535780304.0
2025-10-10,,工业,rolling28,505339589.46428573,,,,,531307533.0
2025-10-11,,工业,rolling28,505016565.0714286,,,,,533597135.0
2025-10-12,,工业,rolling28,505304558.1785714,,,,,520838740.0
2025-10-13,,工业,rolling28,505969178.5714286,,,,,527231627.0
2025-10-14,,工业,rolling28,506132288.0,,,,,543023819.0
2025-10-15,,工业,rolling28,506892524.0714286,,,,,533667052.0
2025-10-16,,工业,rolling28,506738652.21428573,,,,,529056134.0
2025-10-17,,工业,rolling28,506434103.4285714,,,,,536826358.0
2025-10-18,,工业,rolling28,506642053.78571427,,,,,533334004.0
2025-10-19,,工业,rolling28,506728556.9285714,,,,,492593679.0
2025-10-20,,工业,rolling28,506631970.35714287,,,,,509473838.0
2025-10-21,,工业,rolling28,506621899.8214286,,,,,491666016.0
2025-10-22,,工业,rolling28,505402232.60714287,,,,,488778521.0
2025-10-23,,工业,rolling28,504081233.9285714,,,,,488810064.0
2025-10-24,,工业,rolling28,502786118.03571427,,,,,488487807.0
2025-10-25,,工业,rolling28,501644931.78571427,,,,,487037767.0
2025-10-26,,工业,rolling28,500489708.5,,,,,483097397.0
2025-10-27,,工业,rolling28,498665988.96428573,,,,,489437310.0
2025-10-28,,工业,rolling28,496755119.6785714,,,,,509494208.0
2025-10-29,,工业,rolling28,496496685.96428573,,,,,496060282.0
2025-10-30,,工业,rolling28,499369310.03571427,,,,,501926165.0
2025-10-31,,工业,rolling28,502591294.0714286,,,,,502322380.0
2025-11-01,,工业,rolling28,504762068.71428573,,,,,463977301.0
2025-11-02,,工业,rolling28,504424556.96428573,,,,,451448947.0
2025-11-03,,工业,rolling28,503170745.0,,,,,491007569.0
2025-11-04,,工业,rolling28,505399066.53571427,,,,,494274139.0
2025-11-05,,工业,rolling28,506134142.75,,,,,491722759.0
2025-11-06,,工业,rolling28,505224244.8214286,,,,,493954539.0
2025-11-07,,工业,rolling28,503730467.5,,,,,502269921.0
2025-11-08,,工业,rolling28,502693409.9285714,,,,,507470477.0
2025-11-09,,工业,rolling28,501760315.0,,,,,484512611.0
2025-11-10,,工业,rolling28,500462953.25,,,,,505683093.0
2025-11-11,,工业,rolling28,499693362.75,,,,,519521853.0
2025-11-12,,工业,rolling28,498854006.8214286,,,,,510960284.0
2025-11-13,,工业,rolling28,498043050.8214286,,,,,502337439.0
2025-11-14,,工业,rolling28,497088811.71428573,,,,,491107403.0
2025-11-15,,工业,rolling28,495455991.89285713,,,,,480567662.0
2025-11-16,,工业,rolling28,493571479.6785714,,,,,454789929.0
2025-11-17,,工业,rolling28,492221345.75,,,,,490989090.0
2025-11-18,,工业,rolling28,491561176.1785714,,,,,507938102.0
2025-11-19,,工业,rolling28,492142322.10714287,,,,,487865526.0
2025-11-20,,工业,rolling28,492109715.14285713,,,,,489157146.0
2025-11-21,,工业,rolling28,492122110.9285714,,,,,480792436.0
2025-11-22,,工业,rolling28,491847276.25,,,,,478876664.0
2025-11-23,,工业,rolling28,491555808.28571427,,,,,465780193.0
2025-11-24,,工业,rolling28,490937336.71428573,,,,,491993137.0
2025-11-25,,工业,rolling28,491028616.25,,,,,484056467.0
2025-11-26,,工业,rolling28,490120125.5,,,,,481346875.0
2025-11-27,,工业,rolling28,489594646.6785714,,,,,485770458.0
2025-11-28,,工业,rolling28,489017657.14285713,,,,,489236863.0
2025-11-29,,工业,rolling28,488550317.25,,,,,473001874.0
2025-11-30,,工业,rolling28,488872623.4285714,,,,,450328015.0
2025-12-01,,工业,rolling28,488832590.14285713,,,,,454148962.0
2025-12-02,,工业,rolling28,487516211.3214286,,,,,477091979.0
2025-12-03,,工业,rolling28,486902562.75,,,,,482072625.0
2025-12-04,,工业,rolling28,486557915.10714287,,,,,481193239.0
2025-12-05,,工业,rolling28,486102154.39285713,,,,,488421135.0
2025-12-06,,工业,rolling28,485607554.89285713,,,,,484871954.0
2025-12-07,,工业,rolling28,484800464.78571427,,,,,470298028.0
2025-12-08,,工业,rolling28,484292801.10714287,,,,,484627490.0
2025-12-09,,工业,rolling28,483540815.28571427,,,,,491518576.0
2025-12-10,,工业,rolling28,482540698.25,,,,,495087746.0
2025-12-11,,工业,rolling28,481973821.89285713,,,,,494412706.0
2025-12-12,,工业,rolling28,481690795.71428573,,,,,505485717.0
2025-12-13,,工业,rolling28,482204306.9285714,,,,,504668943.0
2025-12-14,,工业,rolling28,483065066.96428573,,,,,467499522.0
2025-12-15,,工业,rolling28,483518981.0,,,,,488831400.0
2025-12-16,,工业,rolling28,483441920.64285713,,,,,481572938.0
2025-12-17,,工业,rolling28,482500307.64285713,,,,,492170546.0
2025-12-18,,工业,rolling28,482654058.35714287,,,,,502479820.0
2025-12-19,,工业,rolling28,483129868.14285713,,,,,505699603.0
2025-12-20,,工业,rolling28,484019409.8214286,,,,,495748890.0
2025-12-21,,工业,rolling28,484621989.3214286,,,,,467341040.0
2025-12-22,,工业,rolling28,484677733.85714287,,,,,495873284.0
2025-12-23,,工业,rolling28,484816310.53571427,,,,,502003275.0
2025-12-24,,工业,rolling28,485457267.96428573,,,,,499659072.0
2025-12-25,,工业,rolling28,486111275.0,,,,,510546101.0
2025-12-26,,工业,rolling28,486996119.39285713,,,,,488931601.0
2025-12-27,,工业,rolling28,486985217.1785714,,,,,494719537.0
2025-12-28,,工业,rolling28,487760848.0,,,,,479376705.0
2025-12-29,,工业,rolling28,488798301.21428573,,,,,486906946.0
2025-12-30,,工业,rolling28,489968229.21428573,,,,,485972530.0
2025-12-31,,工业,rolling28,490285391.75,,,,,464674550.0
2026-01-01,,工业,rolling28,489664031.9285714,,,,,390372014.0
2026-01-02,,工业,rolling28,486420416.75,,,,,422449836.0
2026-01-03,,工业,rolling28,484064298.9285714,,,,,466889131.0
2026-01-04,,工业,rolling28,483422055.25,,,,,490764291.0
2026-01-05,,工业,rolling28,484152993.21428573,,,,,491501889.0
2026-01-06,,工业,rolling28,484398507.46428573,,,,,507366156.0
2026-01-07,,工业,rolling28,484964492.46428573,,,,,489583876.0
2026-01-08,,工业,rolling28,484767925.6785714,,,,,497415238.0
2026-01-09,,工业,rolling28,484875158.96428573,,,,,496091271.0
2025-10-01,,工业,ridge_own_lags_calendar,508733552.48171633,,,,,415626808.0
2025-10-02,,工业,ridge_own_lags_calendar,426770601.2800846,,,,,411710612.0
2025-10-03,,工业,ridge_own_lags_calendar,421734629.51832676,,,,,441540690.0
2025-10-04,,工业,ridge_own_lags_calendar,439851082.872584,,,,,473427630.0
2025-10-05,,工业,ridge_own_lags_calendar,456117102.8669363,,,,,486555682.0
2025-10-06,,工业,ridge_own_lags_calendar,490801972.01287466,,,,,428614566.0
2025-10-07,,工业,ridge_own_lags_calendar,434940636.43830556,,,,,473692005.0
2025-10-08,,工业,ridge_own_lags_calendar,467760319.13036937,,,,,517199901.0
2025-10-09,,工业,ridge_own_lags_calendar,506766718.41758823,,,,,535780304.0
2025-10-10,,工业,ridge_own_lags_calendar,523725163.5834524,,,,,531307533.0
2025-10-11,,工业,ridge_own_lags_calendar,517282900.61692876,,,,,533597135.0
2025-10-12,,工业,ridge_own_lags_calendar,511488032.9056256,,,,,520838740.0
2025-10-13,,工业,ridge_own_lags_calendar,526919331.6477521,,,,,527231627.0
2025-10-14,,工业,ridge_own_lags_calendar,527382143.0309921,,,,,543023819.0
2025-10-15,,工业,ridge_own_lags_calendar,538347948.8341547,,,,,533667052.0
2025-10-16,,工业,ridge_own_lags_calendar,532045559.4540704,,,,,529056134.0
2025-10-17,,工业,ridge_own_lags_calendar,528500209.0825102,,,,,536826358.0
2025-10-18,,工业,ridge_own_lags_calendar,529845637.373777,,,,,533334004.0
2025-10-19,,工业,ridge_own_lags_calendar,516867625.9569812,,,,,492593679.0
2025-10-20,,工业,ridge_own_lags_calendar,507347073.6875902,,,,,509473838.0
2025-10-21,,工业,ridge_own_lags_calendar,513202532.55879503,,,,,491666016.0
2025-10-22,,工业,ridge_own_lags_calendar,494621178.5906846,,,,,488778521.0
2025-10-23,,工业,ridge_own_lags_calendar,493182072.9071224,,,,,488810064.0
2025-10-24,,工业,ridge_own_lags_calendar,490512865.21564484,,,,,488487807.0
2025-10-25,,工业,ridge_own_lags_calendar,484470289.44193023,,,,,487037767.0
2025-10-26,,工业,ridge_own_lags_calendar,474058834.0439824,,,,,483097397.0
2025-10-27,,工业,ridge_own_lags_calendar,494333712.3755684,,,,,489437310.0
2025-10-28,,工业,ridge_own_lags_calendar,491274303.1752201,,,,,509494208.0
2025-10-29,,工业,ridge_own_lags_calendar,500514224.4809198,,,,,496060282.0
2025-10-30,,工业,ridge_own_lags_calendar,491004561.22334313,,,,,501926165.0
2025-10-31,,工业,ridge_own_lags_calendar,496003236.43437636,,,,,502322380.0
2025-11-01,,工业,ridge_own_lags_calendar,491591390.2263592,,,,,463977301.0
2025-11-02,,工业,ridge_own_lags_calendar,451445365.1146378,,,,,451448947.0
2025-11-03,,工业,ridge_own_lags_calendar,462962691.36962587,,,,,491007569.0
2025-11-04,,工业,ridge_own_lags_calendar,488645199.1670479,,,,,494274139.0
2025-11-05,,工业,ridge_own_lags_calendar,488805520.3651849,,,,,491722759.0
2025-11-06,,工业,ridge_own_lags_calendar,489099396.5946515,,,,,493954539.0
2025-11-07,,工业,ridge_own_lags_calendar,489752499.36909956,,,,,502269921.0
