日期,actual,city,model,prediction
2025-12-18,105552854,宁德,naive_yesterday,103258866.0
2025-12-19,104024346,宁德,naive_yesterday,105552854.0
2025-12-20,104130612,宁德,naive_yesterday,104024346.0
2025-12-21,104027115,宁德,naive_yesterday,104130612.0
2025-12-22,105026357,宁德,naive_yesterday,104027115.0
2025-12-23,105240249,宁德,naive_yesterday,105026357.0
2025-12-24,105560830,宁德,naive_yesterday,105240249.0
2025-12-25,106011375,宁德,naive_yesterday,105560830.0
2025-12-26,102772549,宁德,naive_yesterday,106011375.0
2025-12-27,104573986,宁德,naive_yesterday,102772549.0
2025-12-28,103011868,宁德,naive_yesterday,104573986.0
2025-12-29,101666718,宁德,naive_yesterday,103011868.0
2025-12-30,102886747,宁德,naive_yesterday,101666718.0
2025-12-31,101193450,宁德,naive_yesterday,102886747.0
2026-01-01,95314313,宁德,naive_yesterday,101193450.0
2026-01-02,97717569,宁德,naive_yesterday,95314313.0
2026-01-03,104931317,宁德,naive_yesterday,97717569.0
2026-01-04,108760383,宁德,naive_yesterday,104931317.0
2026-01-05,107075371,宁德,naive_yesterday,108760383.0
2026-01-06,105481499,宁德,naive_yesterday,107075371.0
2026-01-07,105641211,宁德,naive_yesterday,105481499.0
2026-01-08,109250107,宁德,naive_yesterday,105641211.0
2026-01-09,109957300,宁德,naive_yesterday,109250107.0
2025-10-01,111138061,宁德,seasonal_week,110136925.0
2025-10-02,109070139,宁德,seasonal_week,113017181.0
2025-10-03,112821971,宁德,seasonal_week,110719176.0
2025-10-04,116257582,宁德,seasonal_week,114471015.0
2025-10-05,117003510,宁德,seasonal_week,117278742.0
2025-10-06,110414552,宁德,seasonal_week,118171969.0
2025-10-07,114295444,宁德,seasonal_week,116251079.0
2025-10-08,115692997,宁德,seasonal_week,111138061.0
2025-10-09,116378863,宁德,seasonal_week,109070139.0
2025-10-10,115893991,宁德,seasonal_week,112821971.0
2025-10-11,113690142,宁德,seasonal_week,116257582.0
2025-10-12,116738990,宁德,seasonal_week,117003510.0
2025-10-13,111742951,宁德,seasonal_week,110414552.0
2025-10-14,114291097,宁德,seasonal_week,114295444.0
2025-10-15,112431876,宁德,seasonal_week,115692997.0
2025-10-16,112946577,宁德,seasonal_week,116378863.0
2025-10-17,112106048,宁德,seasonal_week,115893991.0
2025-10-18,112279322,宁德,seasonal_week,113690142.0
2025-10-19,106404718,宁德,seasonal_week,116738990.0
2025-10-20,102475627,宁德,seasonal_week,111742951.0
2025-10-21,93894462,宁德,seasonal_week,114291097.0
2025-10-22,95224223,宁德,seasonal_week,112431876.0
2025-10-23,94857326,宁德,seasonal_week,112946577.0
2025-10-24,95496767,宁德,seasonal_week,112106048.0
2025-10-25,97327486,宁德,seasonal_week,112279322.0
2025-10-26,100198609,宁德,seasonal_week,106404718.0
2025-10-27,96475380,宁德,seasonal_week,102475627.0
2025-10-28,102396070,宁德,seasonal_week,93894462.0
2025-10-29,100200106,宁德,seasonal_week,95224223.0
2025-10-30,99831236,宁德,seasonal_week,94857326.0
2025-10-31,101585324,宁德,seasonal_week,95496767.0
2025-11-01,95797531,宁德,seasonal_week,97327486.0
2025-11-02,96126680,宁德,seasonal_week,100198609.0
2025-11-03,98262395,宁德,seasonal_week,96475380.0
2025-11-04,94972552,宁德,seasonal_week,102396070.0
2025-11-05,96350352,宁德,seasonal_week,100200106.0
2025-11-06,99640393,宁德,seasonal_week,99831236.0
2025-11-07,101824716,宁德,seasonal_week,101585324.0
2025-11-08,103221353,宁德,seasonal_week,95797531.0
2025-11-09,102555484,宁德,seasonal_week,96126680.0
2025-11-10,99144948,宁德,seasonal_week,98262395.0
2025-11-11,103270131,宁德,seasonal_week,94972552.0
2025-11-12,100935280,宁德,seasonal_week,96350352.0
2025-11-13,100705102,宁德,seasonal_week,99640393.0
2025-11-14,102869062,宁德,seasonal_week,101824716.0
2025-11-15,98772419,宁德,seasonal_week,103221353.0
2025-11-16,97805281,宁德,seasonal_week,102555484.0
2025-11-17,104659716,宁德,seasonal_week,99144948.0
2025-11-18,101744820,宁德,seasonal_week,103270131.0
2025-11-19,99400868,宁德,seasonal_week,100935280.0
2025-11-20,97976526,宁德,seasonal_week,100705102.0
2025-11-21,98356990,宁德,seasonal_week,102869062.0
2025-11-22,97499203,宁德,seasonal_week,98772419.0
2025-11-23,98269134,宁德,seasonal_week,97805281.0
2025-11-24,101499513,宁德,seasonal_week,104659716.0
2025-11-25,99109196,宁德,seasonal_week,101744820.0
2025-11-26,97797490,宁德,seasonal_week,99400868.0
2025-11-27,97671267,宁德,seasonal_week,97976526.0
2025-11-28,96097264,宁德,seasonal_week,98356990.0
2025-11-29,94364148,宁德,seasonal_week,97499203.0
2025-11-30,93761575,宁德,seasonal_week,98269134.0
2025-12-01,92900170,宁德,seasonal_week,101499513.0
2025-12-02,95809480,宁德,seasonal_week,99109196.0
2025-12-03,91442821,宁德,seasonal_week,97797490.0
2025-12-04,94602451,宁德,seasonal_week,97671267.0
2025-12-05,97002148,宁德,seasonal_week,96097264.0
2025-12-06,94874995,宁德,seasonal_week,94364148.0
2025-12-07,94783898,宁德,seasonal_week,93761575.0
2025-12-08,96287916,宁德,seasonal_week,92900170.0
2025-12-09,99291478,宁德,seasonal_week,95809480.0
2025-12-10,101204312,宁德,seasonal_week,91442821.0
2025-12-11,99675248,宁德,seasonal_week,94602451.0
2025-12-12,102756596,宁德,seasonal_week,97002148.0
2025-12-13,104478631,宁德,seasonal_week,94874995.0
2025-12-14,100748522,宁德,seasonal_week,94783898.0
2025-12-15,103235719,宁德,seasonal_week,96287916.0
2025-12-16,99824164,宁德,seasonal_week,99291478.0
2025-12-17,103258866,宁德,seasonal_week,101204312.0
2025-12-18,105552854,宁德,seasonal_week,99675248.0
2025-12-19,104024346,宁德,seasonal_week,102756596.0
2025-12-20,104130612,宁德,seasonal_week,104478631.0
2025-12-21,104027115,宁德,seasonal_week,100748522.0
2025-12-22,105026357,宁德,seasonal_week,103235719.0
2025-12-23,105240249,宁德,seasonal_week,99824164.0
2025-12-24,105560830,宁德,seasonal_week,103258866.0
2025-12-25,106011375,宁德,seasonal_week,105552854.0
2025-12-26,102772549,宁德,seasonal_week,104024346.0
2025-12-27,104573986,宁德,seasonal_week,104130612.0
2025-12-28,103011868,宁德,seasonal_week,104027115.0
2025-12-29,101666718,宁德,seasonal_week,105026357.0
2025-12-30,102886747,宁德,seasonal_week,105240249.0
2025-12-31,101193450,宁德,seasonal_week,105560830.0
2026-01-01,95314313,宁德,seasonal_week,106011375.0
2026-01-02,97717569,宁德,seasonal_week,102772549.0
2026-01-03,104931317,宁德,seasonal_week,104573986.0
2026-01-04,108760383,宁德,seasonal_week,103011868.0
2026-01-05,107075371,宁德,seasonal_week,101666718.0
2026-01-06,105481499,宁德,seasonal_week,102886747.0
2026-01-07,105641211,宁德,seasonal_week,101193450.0
2026-01-08,109250107,宁德,seasonal_week,95314313.0
2026-01-09,109957300,宁德,seasonal_week,97717569.0
2025-10-01,111138061,宁德,rolling7,114292298.14285715
2025-10-02,109070139,宁德,rolling7,114435317.57142857
2025-10-03,112821971,宁德,rolling7,113871454.42857143
2025-10-04,116257582,宁德,rolling7,114171853.71428572
2025-10-05,117003510,宁德,rolling7,114427077.57142857
2025-10-06,110414552,宁德,rolling7,114387758.71428572
2025-10-07,114295444,宁德,rolling7,113279556.28571428
2025-10-08,115692997,宁德,rolling7,113000179.85714285
2025-10-09,116378863,宁德,rolling7,113650885.0
2025-10-10,115893991,宁德,rolling7,114694988.42857143
2025-10-11,113690142,宁德,rolling7,115133848.42857143
2025-10-12,116738990,宁德,rolling7,114767071.28571428
2025-10-13,111742951,宁德,rolling7,114729282.71428572
2025-10-14,114291097,宁德,rolling7,114919054.0
2025-10-15,112431876,宁德,rolling7,114918433.0
2025-10-16,112946577,宁德,rolling7,114452558.57142857
2025-10-17,112106048,宁德,rolling7,113962232.0
2025-10-18,112279322,宁德,rolling7,113421097.28571428
2025-10-19,106404718,宁德,rolling7,113219551.57142857
2025-10-20,102475627,宁德,rolling7,111743227.0
2025-10-21,93894462,宁德,rolling7,110419323.57142857
2025-10-22,95224223,宁德,rolling7,107505518.57142857
2025-10-23,94857326,宁德,rolling7,105047282.42857143
2025-10-24,95496767,宁德,rolling7,102463103.71428572
2025-10-25,97327486,宁德,rolling7,100090349.28571428
2025-10-26,100198609,宁德,rolling7,97954372.71428572
2025-10-27,96475380,宁德,rolling7,97067785.71428572
2025-10-28,102396070,宁德,rolling7,96210607.57142857
2025-10-29,100200106,宁德,rolling7,97425123.0
2025-10-30,99831236,宁德,rolling7,98135963.42857143
2025-10-31,101585324,宁德,rolling7,98846522.0
2025-11-01,95797531,宁德,rolling7,99716315.85714285
2025-11-02,96126680,宁德,rolling7,99497750.85714285
2025-11-03,98262395,宁德,rolling7,98916046.71428572
2025-11-04,94972552,宁德,rolling7,99171334.57142857
2025-11-05,96350352,宁德,rolling7,98110832.0
2025-11-06,99640393,宁德,rolling7,97560867.14285715
2025-11-07,101824716,宁德,rolling7,97533603.85714285
2025-11-08,103221353,宁德,rolling7,97567802.71428572
2025-11-09,102555484,宁德,rolling7,98628348.71428572
2025-11-10,99144948,宁德,rolling7,99546749.28571428
2025-11-11,103270131,宁德,rolling7,99672828.28571428
2025-11-12,100935280,宁德,rolling7,100858196.71428572
2025-11-13,100705102,宁德,rolling7,101513186.42857143
2025-11-14,102869062,宁德,rolling7,101665287.71428572
2025-11-15,98772419,宁德,rolling7,101814480.0
2025-11-16,97805281,宁德,rolling7,101178918.0
2025-11-17,104659716,宁德,rolling7,100500317.57142857
2025-11-18,101744820,宁德,rolling7,101288141.57142857
2025-11-19,99400868,宁德,rolling7,101070240.0
2025-11-20,97976526,宁德,rolling7,100851038.28571428
2025-11-21,98356990,宁德,rolling7,100461241.71428572
2025-11-22,97499203,宁德,rolling7,99816660.0
2025-11-23,98269134,宁德,rolling7,99634772.0
2025-11-24,101499513,宁德,rolling7,99701036.71428572
2025-11-25,99109196,宁德,rolling7,99249579.14285715
2025-11-26,97797490,宁德,rolling7,98873061.42857143
2025-11-27,97671267,宁德,rolling7,98644007.42857143
2025-11-28,96097264,宁德,rolling7,98600399.0
2025-11-29,94364148,宁德,rolling7,98277581.0
2025-11-30,93761575,宁德,rolling7,97829716.0
2025-12-01,92900170,宁德,rolling7,97185779.0
2025-12-02,95809480,宁德,rolling7,95957301.42857143
2025-12-03,91442821,宁德,rolling7,95485913.42857143
2025-12-04,94602451,宁德,rolling7,94578103.57142857
2025-12-05,97002148,宁德,rolling7,94139701.28571428
2025-12-06,94874995,宁德,rolling7,94268970.42857143
2025-12-07,94783898,宁德,rolling7,94341948.57142857
2025-12-08,96287916,宁德,rolling7,94487994.71428572
2025-12-09,99291478,宁德,rolling7,94971958.42857143
2025-12-10,101204312,宁德,rolling7,95469386.71428572
2025-12-11,99675248,宁德,rolling7,96863885.42857143
2025-12-12,102756596,宁德,rolling7,97588570.71428572
2025-12-13,104478631,宁德,rolling7,98410634.71428572
2025-12-14,100748522,宁德,rolling7,99782582.71428572
2025-12-15,103235719,宁德,rolling7,100634671.85714285
2025-12-16,99824164,宁德,rolling7,101627215.14285715
2025-12-17,103258866,宁德,rolling7,101703313.14285715
2025-12-18,105552854,宁德,rolling7,101996820.85714285
2025-12-19,104024346,宁德,rolling7,102836478.85714285
2025-12-20,104130612,宁德,rolling7,103017586.0
2025-12-21,104027115,宁德,rolling7,102967869.0
2025-12-22,105026357,宁德,rolling7,103436239.42857143
2025-12-23,105240249,宁德,rolling7,103692044.85714285
2025-12-24,105560830,宁德,rolling7,104465771.28571428
2025-12-25,106011375,宁德,rolling7,104794623.28571428
2025-12-26,102772549,宁德,rolling7,104860126.28571428
2025-12-27,104573986,宁德,rolling7,104681298.14285715
2025-12-28,103011868,宁德,rolling7,104744637.28571428
2025-12-29,101666718,宁德,rolling7,104599602.0
2025-12-30,102886747,宁德,rolling7,104119653.57142857
2025-12-31,101193450,宁德,rolling7,103783439.0
2026-01-01,95314313,宁德,rolling7,103159527.57142857
2026-01-02,97717569,宁德,rolling7,101631375.85714285
2026-01-03,104931317,宁德,rolling7,100909235.85714285
2026-01-04,108760383,宁德,rolling7,100960283.14285715
2026-01-05,107075371,宁德,rolling7,101781499.57142857
2026-01-06,105481499,宁德,rolling7,102554164.28571428
2026-01-07,105641211,宁德,rolling7,102924843.14285715
2026-01-08,109250107,宁德,rolling7,103560237.57142857
2026-01-09,109957300,宁德,rolling7,105551065.28571428
2025-10-01,111138061,宁德,ridge_own_lags_calendar,115017887.39620015
2025-10-02,109070139,宁德,ridge_own_lags_calendar,111815932.18038166
2025-10-03,112821971,宁德,ridge_own_lags_calendar,109929643.7411297
2025-10-04,116257582,宁德,ridge_own_lags_calendar,111204288.37634215
2025-10-05,117003510,宁德,ridge_own_lags_calendar,113329055.14029565
2025-10-06,110414552,宁德,ridge_own_lags_calendar,115485007.60593759
2025-10-07,114295444,宁德,ridge_own_lags_calendar,110695557.11800757
2025-10-08,115692997,宁德,ridge_own_lags_calendar,112764616.9864733
2025-10-09,116378863,宁德,ridge_own_lags_calendar,114615691.48709065
2025-10-10,115893991,宁德,ridge_own_lags_calendar,115572740.81013305
2025-10-11,113690142,宁德,ridge_own_lags_calendar,114489102.57711485
2025-10-12,116738990,宁德,ridge_own_lags_calendar,112019525.37577508
2025-10-13,111742951,宁德,ridge_own_lags_calendar,115290104.13880002
2025-10-14,114291097,宁德,ridge_own_lags_calendar,111450165.8566337
2025-10-15,112431876,宁德,ridge_own_lags_calendar,112807669.44710806
2025-10-16,112946577,宁德,ridge_own_lags_calendar,112099704.68924281
2025-10-17,112106048,宁德,ridge_own_lags_calendar,112459441.005059
2025-10-18,112279322,宁德,ridge_own_lags_calendar,111045791.34650819
2025-10-19,106404718,宁德,ridge_own_lags_calendar,110166276.26930785
2025-10-20,102475627,宁德,ridge_own_lags_calendar,107154282.14660236
2025-10-21,93894462,宁德,ridge_own_lags_calendar,103058890.24079162
2025-10-22,95224223,宁德,ridge_own_lags_calendar,95625046.16660695
2025-10-23,94857326,宁德,ridge_own_lags_calendar,95868424.55969615
2025-10-24,95496767,宁德,ridge_own_lags_calendar,95058230.63068405
2025-10-25,97327486,宁德,ridge_own_lags_calendar,94640914.53926966
2025-10-26,100198609,宁德,ridge_own_lags_calendar,95272503.53438835
2025-10-27,96475380,宁德,ridge_own_lags_calendar,98776736.18149711
2025-10-28,102396070,宁德,ridge_own_lags_calendar,96474972.68090285
2025-10-29,100200106,宁德,ridge_own_lags_calendar,100378411.70563973
2025-10-30,99831236,宁德,ridge_own_lags_calendar,99994652.79970758
2025-10-31,101585324,宁德,ridge_own_lags_calendar,100068464.19160026
2025-11-01,95797531,宁德,ridge_own_lags_calendar,100494802.47926448
2025-11-02,96126680,宁德,ridge_own_lags_calendar,95712957.51934083
2025-11-03,98262395,宁德,ridge_own_lags_calendar,96678824.7864496
2025-11-04,94972552,宁德,ridge_own_lags_calendar,97538702.32575844
2025-11-05,96350352,宁德,ridge_own_lags_calendar,95192360.38206485
2025-11-06,99640393,宁德,ridge_own_lags_calendar,96648382.41295226
2025-11-07,101824716,宁德,ridge_own_lags_calendar,98963169.08889307
2025-11-08,103221353,宁德,ridge_own_lags_calendar,100500743.96017244
2025-11-09,102555484,宁德,ridge_own_lags_calendar,101266214.59454535
2025-11-10,99144948,宁德,ridge_own_lags_calendar,102159361.70346922
2025-11-11,103270131,宁德,ridge_own_lags_calendar,99507533.91289996
2025-11-12,100935280,宁德,ridge_own_lags_calendar,101983514.52142914
2025-11-13,100705102,宁德,ridge_own_lags_calendar,101176288.71600087
2025-11-14,102869062,宁德,ridge_own_lags_calendar,101023883.85068674
2025-11-15,98772419,宁德,ridge_own_lags_calendar,101786158.4732669
2025-11-16,97805281,宁德,ridge_own_lags_calendar,98245910.78202128
2025-11-17,104659716,宁德,ridge_own_lags_calendar,98312979.80923164
2025-11-18,101744820,宁德,ridge_own_lags_calendar,102524746.94694707
2025-11-19,99400868,宁德,ridge_own_lags_calendar,100959022.3471562
2025-11-20,97976526,宁德,ridge_own_lags_calendar,100010006.6339438
2025-11-21,98356990,宁德,ridge_own_lags_calendar,98502211.70732018
2025-11-22,97499203,宁德,ridge_own_lags_calendar,97872382.08804882
2025-11-23,98269134,宁德,ridge_own_lags_calendar,96527130.76007654
2025-11-24,101499513,宁德,ridge_own_lags_calendar,97774806.7182333
2025-11-25,99109196,宁德,ridge_own_lags_calendar,99835166.9993109
2025-11-26,97797490,宁德,ridge_own_lags_calendar,98410304.33786947
2025-11-27,97671267,宁德,ridge_own_lags_calendar,98208848.75230382
2025-11-28,96097264,宁德,ridge_own_lags_calendar,97892712.80129299
2025-11-29,94364148,宁德,ridge_own_lags_calendar,96034253.73951086
2025-11-30,93761575,宁德,ridge_own_lags_calendar,93787203.56470725
2025-12-01,92900170,宁德,ridge_own_lags_calendar,93749053.51008618
2025-12-02,95809480,宁德,ridge_own_lags_calendar,92692566.91791576
2025-12-03,91442821,宁德,ridge_own_lags_calendar,94552225.37150712
2025-12-04,94602451,宁德,ridge_own_lags_calendar,92320318.5224114
2025-12-05,97002148,宁德,ridge_own_lags_calendar,94435707.66617976
2025-12-06,94874995,宁德,ridge_own_lags_calendar,95661643.49347068
2025-12-07,94783898,宁德,ridge_own_lags_calendar,93870638.97939883
2025-12-08,96287916,宁德,ridge_own_lags_calendar,94756974.54961519
2025-12-09,99291478,宁德,ridge_own_lags_calendar,95353653.45689909
2025-12-10,101204312,宁德,ridge_own_lags_calendar,97749617.21586463
2025-12-11,99675248,宁德,ridge_own_lags_calendar,100235408.87901862
2025-12-12,102756596,宁德,ridge_own_lags_calendar,99692664.20686474
2025-12-13,104478631,宁德,ridge_own_lags_calendar,101385676.8856096
2025-12-14,100748522,宁德,ridge_own_lags_calendar,102293561.49323502
2025-12-15,103235719,宁德,ridge_own_lags_calendar,101101125.61538696
2025-12-16,99824164,宁德,ridge_own_lags_calendar,102195577.80529322
2025-12-17,103258866,宁德,ridge_own_lags_calendar,99586949.6633738
2025-12-18,105552854,宁德,ridge_own_lags_calendar,102629584.41133274
2025-12-19,104024346,宁德,ridge_own_lags_calendar,104467404.71810247
2025-12-20,104130612,宁德,ridge_own_lags_calendar,103095430.57081383
