origin_date,target_date,horizon,model,actual,prediction
2025-09-09,2025-10-05,26,direct_category_weather_holiday,967898095.0,893098801.5361477
2025-09-10,2025-10-06,26,direct_category_weather_holiday,909397624.0,892502845.6841378
2025-09-11,2025-10-07,26,direct_category_weather_holiday,958058211.0,881435755.382082
2025-09-12,2025-10-08,26,direct_category_weather_holiday,1002652065.0,872626352.2668024
2025-09-13,2025-10-09,26,direct_category_weather_holiday,1006596066.0,961316018.984677
2025-09-14,2025-10-10,26,direct_category_weather_holiday,988218980.0,931507723.4673406
2025-09-15,2025-10-11,26,direct_category_weather_holiday,993216057.0,928931970.016179
2025-09-16,2025-10-12,26,direct_category_weather_holiday,982996119.0,911875619.928688
2025-09-17,2025-10-13,26,direct_category_weather_holiday,994158096.0,943948668.7466768
2025-09-18,2025-10-14,26,direct_category_weather_holiday,999440675.0,940403303.9221822
2025-09-19,2025-10-15,26,direct_category_weather_holiday,979563855.0,936786342.783048
2025-09-20,2025-10-16,26,direct_category_weather_holiday,973453600.0,929653182.8280404
2025-09-21,2025-10-17,26,direct_category_weather_holiday,976535370.0,929496605.5916295
2025-09-22,2025-10-18,26,direct_category_weather_holiday,976325746.0,902113236.5083959
2025-09-23,2025-10-19,26,direct_category_weather_holiday,896789087.0,855528657.3717347
2025-09-24,2025-10-20,26,direct_category_weather_holiday,853624251.0,818083737.0461402
2025-09-25,2025-10-21,26,direct_category_weather_holiday,795444895.0,818289010.4723305
2025-09-26,2025-10-22,26,direct_category_weather_holiday,783518576.0,823554661.5302293
2025-09-27,2025-10-23,26,direct_category_weather_holiday,783134792.0,820695107.4553999
2025-09-28,2025-10-24,26,direct_category_weather_holiday,786285205.0,812311501.4357921
2025-09-29,2025-10-25,26,direct_category_weather_holiday,787344834.0,820016176.730896
2025-09-30,2025-10-26,26,direct_category_weather_holiday,788309358.0,807676294.1615058
2025-10-01,2025-10-27,26,direct_category_weather_holiday,788347388.0,803601898.7652892
2025-10-02,2025-10-28,26,direct_category_weather_holiday,803213606.0,797388374.2806362
2025-10-03,2025-10-29,26,direct_category_weather_holiday,791815205.0,789498898.245712
2025-10-04,2025-10-30,26,direct_category_weather_holiday,801523722.0,802331391.7030729
2025-10-05,2025-10-31,26,direct_category_weather_holiday,806599754.0,802881552.6369076
2025-10-06,2025-11-01,26,direct_category_weather_holiday,760921367.0,807653730.7688669
2025-10-07,2025-11-02,26,direct_category_weather_holiday,744828378.0,811148194.49432
2025-10-08,2025-11-03,26,direct_category_weather_holiday,780447693.0,828048136.274983
2025-10-09,2025-11-04,26,direct_category_weather_holiday,782600645.0,804777583.0224441
2025-10-10,2025-11-05,26,direct_category_weather_holiday,784108702.0,792476489.5381414
2025-10-11,2025-11-06,26,direct_category_weather_holiday,789959014.0,788928205.3532261
2025-10-12,2025-11-07,26,direct_category_weather_holiday,808798324.0,810535067.7086318
2025-10-13,2025-11-08,26,direct_category_weather_holiday,816286170.0,839085984.318359
2025-10-14,2025-11-09,26,direct_category_weather_holiday,794671570.0,794009483.0162379
2025-10-15,2025-11-10,26,direct_category_weather_holiday,803150509.0,793566355.7641654
2025-10-16,2025-11-11,26,direct_category_weather_holiday,811031660.0,774304151.2988766
2025-10-17,2025-11-12,26,direct_category_weather_holiday,800371284.0,778580801.5630305
2025-10-18,2025-11-13,26,direct_category_weather_holiday,795412883.0,781659746.0319029
2025-10-19,2025-11-14,26,direct_category_weather_holiday,784929625.0,794504580.1567426
2025-10-20,2025-11-15,26,direct_category_weather_holiday,771969074.0,766439410.825302
2025-10-21,2025-11-16,26,direct_category_weather_holiday,748102925.0,750718107.0680631
2025-10-22,2025-11-17,26,direct_category_weather_holiday,784946049.0,769553512.9815896
2025-10-23,2025-11-18,26,direct_category_weather_holiday,802372785.0,796360358.5976958
2025-10-24,2025-11-19,26,direct_category_weather_holiday,785536331.0,808940308.4047811
2025-10-25,2025-11-20,26,direct_category_weather_holiday,789566797.0,805910362.9431977
2025-10-26,2025-11-21,26,direct_category_weather_holiday,781713368.0,804537883.9902083
2025-10-27,2025-11-22,26,direct_category_weather_holiday,777234266.0,812116342.889318
2025-10-28,2025-11-23,26,direct_category_weather_holiday,763587139.0,795428006.4565475
2025-10-29,2025-11-24,26,direct_category_weather_holiday,787419759.0,832989517.6999482
2025-10-30,2025-11-25,26,direct_category_weather_holiday,779113247.0,832968228.2428083
2025-10-31,2025-11-26,26,direct_category_weather_holiday,779056661.0,832470481.1459999
2025-11-01,2025-11-27,26,direct_category_weather_holiday,785923784.0,822762629.0636181
2025-11-02,2025-11-28,26,direct_category_weather_holiday,793532772.0,824547877.5793412
2025-11-03,2025-11-29,26,direct_category_weather_holiday,775439198.0,825824114.4513696
2025-11-04,2025-11-30,26,direct_category_weather_holiday,752415007.0,802235644.3471133
2025-11-05,2025-12-01,26,direct_category_weather_holiday,752093794.0,802085407.644207
2025-11-06,2025-12-02,26,direct_category_weather_holiday,774181582.0,798282876.1149448
2025-11-07,2025-12-03,26,direct_category_weather_holiday,779128904.0,805746593.5365897
2025-11-08,2025-12-04,26,direct_category_weather_holiday,780611840.0,830069276.1788181
2025-11-09,2025-12-05,26,direct_category_weather_holiday,790342731.0,817313348.4352218
2025-11-10,2025-12-06,26,direct_category_weather_holiday,783475966.0,813324017.3619311
2025-11-11,2025-12-07,26,direct_category_weather_holiday,769662376.0,797771019.7466141
2025-11-12,2025-12-08,26,direct_category_weather_holiday,781993536.0,818225853.7813102
2025-11-13,2025-12-09,26,direct_category_weather_holiday,790459836.0,826559354.5495291
2025-11-14,2025-12-10,26,direct_category_weather_holiday,793331038.0,812822536.3982683
2025-11-15,2025-12-11,26,direct_category_weather_holiday,792303023.0,805911089.9681683
2025-11-16,2025-12-12,26,direct_category_weather_holiday,805771337.0,801443408.4913752
2025-11-17,2025-12-13,26,direct_category_weather_holiday,805919635.0,796595594.3175579
2025-11-18,2025-12-14,26,direct_category_weather_holiday,775261923.0,801985557.132411
2025-11-19,2025-12-15,26,direct_category_weather_holiday,800205024.0,815210605.1652458
2025-11-20,2025-12-16,26,direct_category_weather_holiday,791223092.0,788446187.323387
2025-11-21,2025-12-17,26,direct_category_weather_holiday,797873177.0,786704056.6606824
2025-11-22,2025-12-18,26,direct_category_weather_holiday,807913091.0,795131963.0127277
2025-11-23,2025-12-19,26,direct_category_weather_holiday,813412227.0,788232797.8874061
2025-11-24,2025-12-20,26,direct_category_weather_holiday,800554656.0,775000943.5297619
2025-11-25,2025-12-21,26,direct_category_weather_holiday,775722494.0,773312569.5288304
2025-11-26,2025-12-22,26,direct_category_weather_holiday,800416947.0,788882309.6331643
2025-11-27,2025-12-23,26,direct_category_weather_holiday,805434213.0,778078660.6326056
2025-11-28,2025-12-24,26,direct_category_weather_holiday,803732375.0,775849255.9445524
2025-11-29,2025-12-25,26,direct_category_weather_holiday,824337857.0,793662139.1902504
2025-11-30,2025-12-26,26,direct_category_weather_holiday,812520530.0,803336043.9907337
2025-12-01,2025-12-27,26,direct_category_weather_holiday,813024286.0,783713491.0288587
2025-12-02,2025-12-28,26,direct_category_weather_holiday,798511867.0,770760606.5965354
2025-12-03,2025-12-29,26,direct_category_weather_holiday,801303829.0,773758957.2038914
2025-12-04,2025-12-30,26,direct_category_weather_holiday,799723069.0,776513552.7049425
2025-12-05,2025-12-31,26,direct_category_weather_holiday,783373686.0,780828071.516193
2025-12-06,2026-01-01,26,direct_category_weather_holiday,707758012.0,703505164.9931686
2025-12-07,2026-01-02,26,direct_category_weather_holiday,741910307.0,718368395.2356595
2025-12-08,2026-01-03,26,direct_category_weather_holiday,801935633.0,754208655.7588806
2025-12-09,2026-01-04,26,direct_category_weather_holiday,820839320.0,764351013.0589913
2025-12-10,2026-01-05,26,direct_category_weather_holiday,819629944.0,780468092.8075676
2025-12-11,2026-01-06,26,direct_category_weather_holiday,848208043.0,796075049.4000367
2025-12-12,2026-01-07,26,direct_category_weather_holiday,836618404.0,799564435.5828228
2025-12-13,2026-01-08,26,direct_category_weather_holiday,845715705.0,800848308.0775197
2025-12-14,2026-01-09,26,direct_category_weather_holiday,845779172.0,804958617.2947364
2025-09-05,2025-10-01,26,direct_category_weather_holiday_segment,893877447.0,881015406.4794346
2025-09-06,2025-10-02,26,direct_category_weather_holiday_segment,877524402.0,882223050.9654276
2025-09-07,2025-10-03,26,direct_category_weather_holiday_segment,906128774.0,888644720.796954
2025-09-08,2025-10-04,26,direct_category_weather_holiday_segment,947397946.0,936137207.1946844
2025-09-09,2025-10-05,26,direct_category_weather_holiday_segment,967898095.0,928144076.1423082
2025-09-10,2025-10-06,26,direct_category_weather_holiday_segment,909397624.0,939525021.6105008
2025-09-11,2025-10-07,26,direct_category_weather_holiday_segment,958058211.0,941443551.9526592
2025-09-12,2025-10-08,26,direct_category_weather_holiday_segment,1002652065.0,947272161.6644185
2025-09-13,2025-10-09,26,direct_category_weather_holiday_segment,1006596066.0,946103807.5376549
2025-09-14,2025-10-10,26,direct_category_weather_holiday_segment,988218980.0,916582322.0107765
2025-09-15,2025-10-11,26,direct_category_weather_holiday_segment,993216057.0,912384668.8450958
2025-09-16,2025-10-12,26,direct_category_weather_holiday_segment,982996119.0,905944151.2131987
2025-09-17,2025-10-13,26,direct_category_weather_holiday_segment,994158096.0,935842328.7533587
2025-09-18,2025-10-14,26,direct_category_weather_holiday_segment,999440675.0,931990128.6680062
2025-09-19,2025-10-15,26,direct_category_weather_holiday_segment,979563855.0,930352864.7844182
2025-09-20,2025-10-16,26,direct_category_weather_holiday_segment,973453600.0,919773884.8858054
2025-09-21,2025-10-17,26,direct_category_weather_holiday_segment,976535370.0,915653040.7499044
2025-09-22,2025-10-18,26,direct_category_weather_holiday_segment,976325746.0,894301352.0050784
2025-09-23,2025-10-19,26,direct_category_weather_holiday_segment,896789087.0,849527745.948252
2025-09-24,2025-10-20,26,direct_category_weather_holiday_segment,853624251.0,812643538.4018936
2025-09-25,2025-10-21,26,direct_category_weather_holiday_segment,795444895.0,812879286.116162
2025-09-26,2025-10-22,26,direct_category_weather_holiday_segment,783518576.0,820175055.7524183
2025-09-27,2025-10-23,26,direct_category_weather_holiday_segment,783134792.0,816102552.3946178
2025-09-28,2025-10-24,26,direct_category_weather_holiday_segment,786285205.0,804989440.2832083
2025-09-29,2025-10-25,26,direct_category_weather_holiday_segment,787344834.0,815722754.0890002
2025-09-30,2025-10-26,26,direct_category_weather_holiday_segment,788309358.0,804135895.4505473
2025-10-01,2025-10-27,26,direct_category_weather_holiday_segment,788347388.0,799523360.1732928
2025-10-02,2025-10-28,26,direct_category_weather_holiday_segment,803213606.0,795622557.8427713
2025-10-03,2025-10-29,26,direct_category_weather_holiday_segment,791815205.0,793345151.5530891
2025-10-04,2025-10-30,26,direct_category_weather_holiday_segment,801523722.0,803583082.201354
2025-10-05,2025-10-31,26,direct_category_weather_holiday_segment,806599754.0,801886445.4822892
2025-10-06,2025-11-01,26,direct_category_weather_holiday_segment,760921367.0,804888420.6471976
2025-10-07,2025-11-02,26,direct_category_weather_holiday_segment,744828378.0,806098415.0741647
2025-10-08,2025-11-03,26,direct_category_weather_holiday_segment,780447693.0,821400251.1461757
2025-10-09,2025-11-04,26,direct_category_weather_holiday_segment,782600645.0,799565625.4258766
2025-10-10,2025-11-05,26,direct_category_weather_holiday_segment,784108702.0,788258845.3143085
2025-10-11,2025-11-06,26,direct_category_weather_holiday_segment,789959014.0,783869917.9090587
2025-10-12,2025-11-07,26,direct_category_weather_holiday_segment,808798324.0,804469422.1302094
2025-10-13,2025-11-08,26,direct_category_weather_holiday_segment,816286170.0,829577879.2436953
2025-10-14,2025-11-09,26,direct_category_weather_holiday_segment,794671570.0,787858757.5462383
2025-10-15,2025-11-10,26,direct_category_weather_holiday_segment,803150509.0,788124144.418422
2025-10-16,2025-11-11,26,direct_category_weather_holiday_segment,811031660.0,770186972.7838287
2025-10-17,2025-11-12,26,direct_category_weather_holiday_segment,800371284.0,775815877.265614
2025-10-18,2025-11-13,26,direct_category_weather_holiday_segment,795412883.0,776405183.1381058
2025-10-19,2025-11-14,26,direct_category_weather_holiday_segment,784929625.0,786087627.425633
2025-10-20,2025-11-15,26,direct_category_weather_holiday_segment,771969074.0,763729642.1715252
2025-10-21,2025-11-16,26,direct_category_weather_holiday_segment,748102925.0,742955623.8858004
2025-10-22,2025-11-17,26,direct_category_weather_holiday_segment,784946049.0,758412705.0926138
2025-10-23,2025-11-18,26,direct_category_weather_holiday_segment,802372785.0,790429495.375601
2025-10-24,2025-11-19,26,direct_category_weather_holiday_segment,785536331.0,808944325.3042873
2025-10-25,2025-11-20,26,direct_category_weather_holiday_segment,789566797.0,805495363.7558618
2025-10-26,2025-11-21,26,direct_category_weather_holiday_segment,781713368.0,799296915.6623898
2025-10-27,2025-11-22,26,direct_category_weather_holiday_segment,777234266.0,808366603.0872627
2025-10-28,2025-11-23,26,direct_category_weather_holiday_segment,763587139.0,788939082.7086527
2025-10-29,2025-11-24,26,direct_category_weather_holiday_segment,787419759.0,821541862.5627828
2025-10-30,2025-11-25,26,direct_category_weather_holiday_segment,779113247.0,826927124.0739429
2025-10-31,2025-11-26,26,direct_category_weather_holiday_segment,779056661.0,831646940.9832499
2025-11-01,2025-11-27,26,direct_category_weather_holiday_segment,785923784.0,820699550.6226465
2025-11-02,2025-11-28,26,direct_category_weather_holiday_segment,793532772.0,822278579.9453475
2025-11-03,2025-11-29,26,direct_category_weather_holiday_segment,775439198.0,823100279.5370826
2025-11-04,2025-11-30,26,direct_category_weather_holiday_segment,752415007.0,796012538.9202774
2025-11-05,2025-12-01,26,direct_category_weather_holiday_segment,752093794.0,791335629.3740702
2025-11-06,2025-12-02,26,direct_category_weather_holiday_segment,774181582.0,790441016.1789498
2025-11-07,2025-12-03,26,direct_category_weather_holiday_segment,779128904.0,803469516.7383687
2025-11-08,2025-12-04,26,direct_category_weather_holiday_segment,780611840.0,830270789.6054181
2025-11-09,2025-12-05,26,direct_category_weather_holiday_segment,790342731.0,813349030.0389174
2025-11-10,2025-12-06,26,direct_category_weather_holiday_segment,783475966.0,809802815.2729347
2025-11-11,2025-12-07,26,direct_category_weather_holiday_segment,769662376.0,789292403.8227637
2025-11-12,2025-12-08,26,direct_category_weather_holiday_segment,781993536.0,808551230.6913799
2025-11-13,2025-12-09,26,direct_category_weather_holiday_segment,790459836.0,819327668.2889178
2025-11-14,2025-12-10,26,direct_category_weather_holiday_segment,793331038.0,807398465.1766125
2025-11-15,2025-12-11,26,direct_category_weather_holiday_segment,792303023.0,801697365.4547261
2025-11-16,2025-12-12,26,direct_category_weather_holiday_segment,805771337.0,794760675.3624544
2025-11-17,2025-12-13,26,direct_category_weather_holiday_segment,805919635.0,790910462.6775733
2025-11-18,2025-12-14,26,direct_category_weather_holiday_segment,775261923.0,798004368.6475585
2025-11-19,2025-12-15,26,direct_category_weather_holiday_segment,800205024.0,811597989.2392274
2025-11-20,2025-12-16,26,direct_category_weather_holiday_segment,791223092.0,783018401.8572129
